# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        7.023     4173.262
       0.006       95.400        8.070     4174.012
       0.012       56.200        8.324     4238.988
       0.017      244.400        9.059     4336.730
       0.024      371.200        9.758     4337.016
       0.031      387.200        9.902     4337.016
       0.038      366.600       10.473     4345.574
       0.044      381.400       11.074     4346.066
       0.051      365.900       11.609     4355.316
       0.058      369.900       12.457     4355.992
       0.064      357.600       13.062     4356.242
       0.071      365.500       13.539     4356.645
       0.077      376.900       13.988     4356.895
       0.082      390.800       14.676     4357.531
       0.088      367.800       15.047     4358.188
       0.094      364.100       15.285     4358.484
       0.099      361.900       15.828     4358.734
       0.104      381.800       16.445     4359.602
       0.110      218.100       17.461     4360.258
       0.115       89.100       18.191     4360.758
       0.121       99.900       19.191     4361.324
       0.127       99.300       19.648     4361.824
       0.132       71.300       20.730     4364.582
       0.138       73.500       21.059     4364.750
       0.144       63.800       21.172     4365.922
       0.150       68.300       21.648     4366.828
       0.155       63.400       21.879     4367.500
       0.161       65.700       22.586     4369.031
       0.166       91.700       23.062     4369.469
       0.171       95.200       23.520     4369.984
       0.176       72.200       23.809     4370.258
       0.182       62.600       24.070     4370.258
       0.188       75.100       24.902     4371.633
       0.193       73.300       25.453     4374.188
       0.199       66.100       25.777     4374.559
       0.204       64.200       26.219     4374.938
       0.209       62.700       26.574     4375.234
       0.215       65.300       26.875     4375.801
       0.220       74.500       27.289     4380.117
       0.225       66.400       27.727     4380.586
       0.231       63.100       28.137     4381.613
       0.236       67.100       28.582     4382.137
       0.242       73.000       28.691     4382.473
       0.248       74.100       29.023     4383.367
       0.255       67.000       29.367     4383.770
       0.261       66.200       29.594     4383.961
       0.266       63.400       29.891     4384.605
       0.272       66.000       30.184     4384.996
       0.277       70.500       30.508     4385.062
       0.284       71.100       31.027     4386.785
       0.290       75.700       31.688     4387.398
       0.296       65.600       32.191     4387.648
       0.301       69.400       32.480     4388.395
       0.307       68.700       34.062     4389.898
       0.312       67.700       34.516     4390.785
       0.317       71.000       35.074     4391.617
       0.322       65.700       35.406     4391.867
       0.327       61.100       35.680     4393.000
       0.333       71.200       36.031     4394.293
       0.338       79.600       36.469     4394.543
       0.344       70.200       36.836     4395.086
       0.349       65.400       37.434     4395.383
       0.354       80.000       38.805     4396.688
       0.360       95.400       38.969     4396.938
       0.365      104.300       39.145     4396.938
       0.370       97.000       39.270     4396.938
       0.376       99.000       39.477     4397.188
       0.381       97.800       39.613     4397.188
       0.386      102.400       39.750     4397.188
       0.392       98.600       39.898     4397.438
       0.397      100.100       40.016     4397.438
       0.402      101.100       40.152     4397.438
       0.407       99.000       40.285     4397.438
       0.412       84.100       40.375     4397.688
       0.418       76.500       40.531     4397.688
       0.423       96.100       40.773     4397.688
       0.428       97.200       41.008     4397.938
       0.434       94.900       41.211     4397.938
       0.439       89.000       41.422     4398.254
       0.444       90.900       41.688     4398.254
       0.450       84.700       42.094     4399.758
       0.455       82.100       42.535     4400.008
       0.461       84.400       42.977     4400.258
       0.466       80.700       43.793     4401.027
       0.472       77.500       44.531     4401.527
       0.476       97.300       44.715     4401.777
       0.482       97.400       44.898     4401.777
       0.487       53.000       45.223     4402.035
       0.492      100.500       45.223     4402.035
       0.498      120.100       45.699     4402.316
       0.503       95.500       46.227     4402.816
       0.509       79.800       46.707     4403.105
       0.514       81.400       47.293     4404.004
       0.519       94.300       47.734     4404.020
       0.525       79.000       51.410     4404.020
       0.530       84.400       51.574     4404.066
       0.535       84.800       52.078     4404.652
       0.540       64.500       52.625     4405.070
       0.546       79.700       53.277     4405.820
       0.551       99.400       53.586     4406.070
       0.557       75.200       54.254     4406.359
       0.562       92.300       54.457     4406.688
       0.568       60.800       54.902     4407.004
       0.573       51.700       55.273     4408.250
       0.579       66.600       56.090     4409.000
       0.584       95.800       56.398     4409.000
       0.590       63.000       56.859     4410.398
       0.595       81.300       57.082     4410.398
       0.600      110.600       57.230     4410.648
       0.605       66.100       57.355     4410.648
       0.611       79.900       57.562     4411.898
       0.616       68.000       57.566     4411.898
       0.621       67.800       57.773     4411.898
       0.627       75.300       58.387     4412.398
       0.632       64.400       58.750     4412.887
       0.637       68.200       59.121     4413.137
       0.643       73.500       59.633     4413.387
       0.648       74.300       60.020     4414.637
       0.654       52.700       60.145     4415.121
       0.659       72.900       60.832     4415.621
       0.665       86.800       61.383     4415.871
       0.670      102.300       61.523     4415.871
       0.676       69.400       62.105     4416.410
       0.681       74.900       62.777     4419.977
       0.687       64.000       65.191     4419.977
       0.692       51.100       66.980     4437.000
       0.697       74.500       67.246     4437.250
       0.703       56.100       67.375     4437.609
       0.708       78.900       67.812     4437.859
       0.714       44.100       67.918     4553.922
       0.719       23.800       68.539     4553.922
       0.725       24.100       69.344     4553.922
       0.730       52.100       69.812     4553.922
       0.736       53.300       70.188     4553.922
       0.741       42.500       70.941     4553.922
       0.746       15.800       71.164     4553.922
       0.752       25.100       71.859     4553.922
       0.757       28.900       72.328     4554.922
       0.763       23.500       73.426     4554.922
       0.768       29.200       75.020     4554.922
       0.774       33.700       75.203     4554.922
       0.779       56.600       76.000     4555.172
       0.785       60.100       76.902     4555.461
       0.791       58.600       77.074     4555.461
       0.797       66.600       77.457     4556.055
       0.802       79.000       77.762     4556.336
       0.807       90.200       82.098     4568.191
       0.813       98.500       90.949     4570.266
