# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        6.793     4181.012
       0.006       99.900        7.562     4181.762
       0.012       71.400        8.043     4182.062
       0.018       75.500        8.539     4344.523
       0.024      372.600        9.586     4345.016
       0.030      386.800        9.742     4345.016
       0.036      380.600       10.289     4345.574
       0.042      384.900       10.957     4346.066
       0.050      280.600       11.609     4355.316
       0.056      367.000       12.418     4355.992
       0.062      372.300       12.953     4356.242
       0.069      360.000       13.492     4356.645
       0.076      357.100       13.969     4356.895
       0.082      378.700       14.707     4357.531
       0.087      381.200       15.141     4358.438
       0.093      366.500       15.305     4358.484
       0.099      358.600       15.941     4358.734
       0.104      372.100       16.648     4359.805
       0.110      393.900       17.777     4360.508
       0.115      143.200       19.027     4361.324
       0.120       99.900       19.492     4361.824
       0.126       90.700       19.965     4362.074
       0.131       90.100       21.016     4364.750
       0.137       67.200       21.148     4364.824
       0.143       63.500       21.594     4366.258
       0.149       66.200       21.855     4366.965
       0.155       59.300       22.523     4369.031
       0.160       95.900       23.098     4369.469
       0.166       99.700       23.594     4369.984
       0.172       72.200       23.832     4370.258
       0.179       61.100       24.121     4370.258
       0.185       75.800       25.059     4371.633
       0.190       72.200       25.676     4374.473
       0.196       60.100       25.895     4374.699
       0.202       68.500       26.430     4375.188
       0.210       68.700       26.840     4375.551
       0.216       74.000       27.324     4379.867
       0.222       68.500       27.820     4380.586
       0.227       68.200       28.281     4381.863
       0.234       72.300       28.684     4382.137
       0.240       72.300       28.762     4382.473
       0.245       65.700       29.117     4383.367
       0.250       63.900       29.410     4383.770
       0.255       62.300       29.637     4383.961
       0.260       65.000       29.875     4384.605
       0.265       60.900       30.125     4384.746
       0.271       73.800       30.520     4385.062
       0.276       59.400       30.828     4385.312
       0.282       75.000       31.504     4387.000
       0.287       70.200       31.828     4387.398
       0.293       64.700       32.336     4387.750
       0.298       72.900       33.832     4389.648
       0.303       64.900       34.191     4389.898
       0.309       69.100       34.730     4391.012
       0.314       70.800       35.266     4391.617
       0.319       62.000       35.609     4391.867
       0.325       63.000       35.926     4392.250
       0.330       72.200       36.297     4393.543
       0.335       76.200       36.625     4393.543
       0.341       69.900       37.008     4394.133
       0.346       67.600       37.625     4394.617
       0.351       82.100       38.922     4395.688
       0.357      100.100       39.055     4395.938
       0.362      101.600       39.195     4395.938
       0.367       99.200       39.363     4396.188
       0.372      101.000       39.469     4396.188
       0.378       97.400       39.609     4396.188
       0.383       98.700       39.746     4396.188
       0.389       94.600       39.895     4396.438
       0.395      103.000       40.020     4396.438
       0.399       94.700       40.152     4396.438
       0.404      105.100       40.277     4396.438
       0.409       68.300       40.402     4396.688
       0.415      101.100       40.547     4396.688
       0.422       88.100       40.805     4396.938
       0.427       92.400       40.984     4396.938
       0.433      102.100       41.160     4397.188
       0.438       87.200       41.457     4397.254
       0.444       88.600       41.688     4398.312
       0.449       83.000       42.086     4398.758
       0.454       90.200       42.512     4400.008
       0.459       78.800       42.949     4400.258
       0.465       82.300       43.781     4401.027
       0.470       76.600       44.516     4401.527
       0.476      100.200       44.742     4401.777
       0.481       91.900       44.883     4401.777
       0.487       40.700       45.246     4402.035
       0.493      153.300       45.293     4402.035
       0.498       87.800       45.773     4403.566
       0.504       99.400       46.207     4403.816
       0.509       76.500       46.668     4404.227
       0.514       81.400       47.215     4405.004
       0.520       93.900       47.605     4405.020
       0.525       80.300       51.395     4405.020
       0.531       86.500       51.613     4405.316
       0.536       83.900       52.082     4405.652
       0.542       63.700       52.613     4406.070
       0.547       81.100       53.332     4406.820
       0.553       96.300       53.711     4407.070
       0.559       80.100       54.211     4407.359
       0.564       87.000       54.418     4407.688
       0.570       64.500       54.988     4408.004
       0.575       50.200       55.266     4409.250
