# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        6.871     4173.012
       0.006      101.100        7.770     4173.762
       0.012       70.100        8.152     4174.062
       0.018      100.300        8.660     4336.578
       0.024      372.900        9.621     4337.016
       0.030      390.200        9.770     4337.016
       0.037      357.900       10.285     4345.520
       0.044      339.500       10.758     4345.961
       0.050      367.900       11.434     4346.316
       0.056      368.600       12.332     4346.992
       0.062      371.500       12.879     4347.242
       0.068      367.500       13.293     4347.645
       0.075      352.600       13.738     4347.895
       0.081      376.300       14.410     4357.281
       0.086      396.400       14.973     4357.832
       0.092      371.200       15.289     4358.438
       0.098      353.700       15.695     4358.484
       0.103      353.700       16.492     4359.602
       0.109      396.100       17.461     4360.258
       0.114      174.900       18.164     4360.508
       0.119       99.500       19.230     4361.324
       0.125      100.500       19.684     4361.824
       0.130       91.400       20.824     4364.629
       0.136       77.200       21.109     4364.750
       0.141       66.400       21.406     4366.008
       0.148       66.000       21.805     4366.965
       0.154       65.100       22.531     4369.031
       0.160       99.800       23.074     4369.469
       0.165       99.800       23.551     4369.984
       0.170       63.900       23.836     4370.258
       0.176       61.400       24.102     4370.258
       0.182       75.200       24.945     4371.633
       0.187       73.700       25.516     4374.188
       0.192       66.200       25.773     4374.559
       0.197       66.500       26.223     4374.938
       0.203       64.800       26.613     4375.508
       0.209       69.500       26.988     4375.801
       0.215       68.100       27.391     4380.117
       0.220       68.800       27.805     4380.586
       0.226       71.300       28.266     4381.863
       0.231       65.700       28.660     4382.137
       0.236       73.500       28.723     4382.137
       0.242       65.500       28.984     4383.367
       0.247       67.800       29.359     4383.770
       0.254       66.300       29.559     4383.910
       0.259       65.100       29.844     4384.605
       0.266       68.000       30.078     4384.746
       0.271       74.200       30.406     4385.062
       0.277       60.300       30.770     4385.312
       0.282       75.800       31.375     4386.934
       0.287       68.800       31.715     4387.398
       0.293       67.800       32.152     4388.648
       0.298       68.900       32.477     4389.395
       0.303       70.800       34.039     4390.898
       0.309       66.400       34.426     4391.785
       0.314       73.000       35.059     4392.617
       0.320       64.700       35.461     4392.867
