# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        6.945     4149.262
       0.006       99.200        7.906     4158.012
       0.011       63.900        8.297     4222.988
       0.019      342.000        9.535     4329.016
       0.024      400.300        9.719     4329.016
       0.031      382.800       10.387     4337.578
       0.037      397.600       11.301     4338.316
       0.042      397.500       12.367     4338.992
       0.049      381.400       13.266     4339.645
       0.054      399.200       13.957     4339.895
       0.059      389.400       14.699     4340.531
       0.065      390.600       15.141     4341.438
       0.071      396.000       15.859     4341.734
       0.076      392.200       17.031     4343.008
       0.082      396.200       17.984     4343.508
       0.087      395.400       19.086     4344.324
       0.092      397.100       19.367     4344.574
       0.098      396.300       19.902     4344.824
       0.103      372.200       20.832     4347.734
       0.109      167.300       21.211     4348.922
       0.115       80.400       21.789     4349.965
       0.120       67.000       22.367     4351.781
       0.125       92.900       23.070     4352.402
       0.131       97.100       23.520     4352.734
       0.137       89.500       23.785     4353.258
       0.142       82.100       24.289     4353.746
       0.148       87.500       25.309     4356.414
       0.154       81.400       25.789     4357.699
       0.160       83.100       26.613     4358.234
       0.165       91.000       27.051     4358.801
       0.172       91.900       27.730     4363.586
       0.178       76.800       28.273     4365.137
       0.184       96.000       28.684     4365.723
       0.190       87.100       29.352     4374.770
       0.196       89.800       29.699     4375.219
       0.202       84.600       30.156     4375.746
       0.207       94.400       30.672     4376.062
       0.212       80.800       31.352     4377.934
       0.217       89.300       31.914     4378.398
       0.223       87.100       32.465     4388.277
       0.228       92.700       34.145     4389.898
       0.233       84.600       34.895     4391.309
       0.238       94.800       35.574     4392.000
       0.244       86.100       36.098     4393.293
       0.249       98.800       36.598     4393.543
       0.254       92.300       37.297     4394.133
       0.261       96.000       38.922     4395.688
       0.267       96.700       39.105     4395.938
       0.272       99.600       39.246     4395.938
       0.277       99.400       39.348     4395.938
       0.282      100.100       39.492     4396.188
       0.287      103.200       39.613     4396.188
       0.292       99.900       39.727     4396.188
       0.297      100.100       39.871     4396.438
       0.302       93.100       39.953     4396.438
       0.308      105.500       40.094     4396.438
       0.316       96.600       40.195     4396.438
       0.323      100.900       40.336     4397.688
       0.329       98.700       40.531     4397.688
       0.335       99.700       40.859     4397.938
       0.341      100.300       41.070     4397.938
       0.348       98.200       41.238     4398.188
       0.354       96.200       41.508     4398.254
       0.360       90.400       41.875     4399.562
       0.365       94.100       42.375     4400.008
       0.371       85.800       42.785     4400.258
       0.378       79.000       43.156     4400.527
       0.384       78.300       44.355     4401.527
       0.389       97.900       44.633     4401.527
       0.395       98.900       44.773     4401.777
       0.400       60.100       45.180     4402.035
       0.406       52.300       45.180     4402.035
       0.413      152.500       45.527     4402.316
       0.419      101.800       46.059     4402.566
       0.425       97.800       46.633     4403.105
       0.430       83.100       47.133     4404.004
       0.436       90.500       47.422     4404.020
       0.442       87.900       51.293     4404.020
       0.447       85.400       51.512     4404.066
       0.453       84.700       52.043     4404.652
       0.458       66.000       52.641     4405.070
       0.464       83.100       53.359     4405.820
       0.469       93.700       53.660     4406.070
       0.474       84.200       54.258     4406.359
       0.479       88.700       54.453     4406.688
       0.485       60.400       54.926     4407.004
       0.490       51.800       55.297     4408.250
       0.495       57.700       55.836     4408.750
       0.500       89.900       56.379     4409.000
       0.506       72.900       56.789     4411.148
       0.511       91.400       57.129     4411.398
       0.516       96.300       57.215     4411.648
       0.522       66.300       57.371     4411.648
       0.527       76.100       57.598     4411.898
       0.532       67.400       57.598     4411.898
       0.537       70.700       57.816     4411.898
       0.543       74.900       58.418     4412.398
       0.548       65.300       58.805     4412.887
       0.554       64.600       59.195     4413.137
       0.559       76.200       59.730     4413.387
       0.565       73.600       60.082     4413.637
       0.570       52.700       60.242     4414.121
       0.575       72.200       60.828     4414.621
       0.581       88.900       61.344     4414.871
       0.586      101.500       61.477     4414.871
       0.591       81.000       62.137     4415.660
       0.596       68.300       62.844     4418.977
       0.602       85.300       66.660     4418.977
       0.607       45.300       67.055     4436.250
       0.613       72.100       67.285     4436.609
       0.618       86.500       67.773     4436.859
       0.623       39.100       67.836     4552.488
       0.628       39.200       68.348     4552.922
       0.633       29.300       69.078     4552.922
       0.638       53.900       69.680     4552.922
       0.643       56.200       69.898     4552.922
       0.649       46.200       70.707     4552.922
       0.654       28.600       71.020     4552.922
       0.659       19.300       71.312     4552.922
       0.665       27.500       72.094     4552.922
       0.670       27.400       72.625     4553.922
       0.676       31.900       73.875     4553.922
       0.681       41.800       75.125     4553.922
       0.686       41.200       75.609     4554.172
       0.692       51.400       76.559     4554.461
       0.697       57.400       76.859     4554.461
       0.703       62.700       77.055     4554.711
       0.708       55.800       77.531     4555.055
       0.713       89.800       78.129     4555.633
       0.718       93.800       81.426     4567.191
       0.723       99.400       82.504     4567.191
       0.729       99.600       83.883     4567.023
       0.734       99.900       85.059     4567.023
       0.740       99.000       87.871     4567.023
       0.745       99.800       97.098     4577.688
       0.750       98.500      101.129     4582.215
       0.756       86.400      106.172     4586.672
       0.762      113.200      111.414     4594.145
       0.767       99.800      113.941     4594.625
       0.773       91.400      115.621     4595.672
       0.778      106.200      114.645     4594.695
       0.784       88.500      117.922     4597.973
       0.789      111.700      117.879     4597.480
       0.795       92.100      117.879     4597.480
       0.800      108.500      117.957     4597.480
       0.806       99.100      118.328     4597.480
       0.812       96.400      121.691     4604.195
       0.817       87.800      119.391     4598.543
       0.823      115.000      127.562     4607.527
       0.829       95.400      123.094     4601.797
       0.834       56.600      123.094     4601.797
       0.839      115.100      123.094     4601.797
       0.845        0.000      123.094     4601.797
       0.850      197.200      123.094     4601.797
       0.855        0.000      123.094     4601.797
       0.861      213.700      123.094     4601.797
       0.868       47.800      123.094     4601.797
       0.874      128.500      123.094     4601.797
       0.881      129.000      123.094     4601.797
       0.887       60.200      123.094     4601.797
       0.892      125.500      123.094     4601.797
       0.898       52.300      123.094     4601.797
       0.903      146.400      123.094     4601.797
       0.908      115.700      123.094     4601.797
       0.914       74.000      123.094     4601.797
       0.919       72.300      123.094     4601.797
