# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        6.918     4188.012
       0.007       98.500        7.422     4189.262
       0.013       78.200        8.129     4190.012
       0.019       53.100        8.504     4254.988
       0.025      379.300        9.418     4352.730
       0.030      375.100        9.793     4353.016
       0.036      390.900        9.980     4353.016
       0.041      384.300       10.723     4353.828
       0.047      370.400       11.395     4354.316
       0.052      365.500       12.273     4354.992
       0.058      370.300       12.543     4354.992
       0.063      370.300       13.160     4355.395
       0.071      348.600       13.605     4355.645
       0.078      341.100       14.270     4356.145
       0.084      396.800       14.812     4356.816
       0.090      376.600       15.195     4357.438
       0.096      343.600       15.516     4357.484
       0.103      347.600       16.160     4358.602
       0.109      374.900       17.199     4359.258
       0.115      252.300       17.922     4359.508
       0.120       95.900       19.078     4360.324
       0.125       97.300       19.547     4360.824
       0.131       92.900       19.949     4361.105
       0.137       68.800       20.879     4364.750
       0.144       69.100       21.148     4364.750
       0.150       68.700       21.457     4366.008
       0.155       62.200       21.785     4366.965
       0.161       58.900       22.195     4368.781
       0.166       86.900       23.043     4369.402
       0.172       86.000       23.496     4369.734
       0.177       90.400       23.680     4370.062
       0.183       61.500       23.977     4370.258
       0.189       64.600       24.340     4370.746
       0.194       77.300       25.207     4373.414
       0.201       70.900       25.777     4374.559
       0.207       69.500       26.367     4375.188
       0.214       69.200       26.750     4375.551
       0.219       72.100       27.070     4379.867
       0.225       72.100       27.629     4380.586
       0.231       67.000       27.965     4381.012
       0.237       73.900       28.488     4382.137
       0.243       73.800       28.672     4382.137
       0.249       67.600       28.926     4383.367
       0.254       64.900       29.297     4383.770
       0.260       65.700       29.512     4383.910
       0.265       62.700       29.824     4384.605
       0.270       60.200       30.066     4384.746
       0.276       73.600       30.367     4385.062
       0.281       61.800       30.730     4385.312
       0.287       75.000       31.371     4386.934
       0.292       69.800       31.738     4387.398
       0.298       67.400       32.172     4387.750
       0.303       66.900       32.457     4389.395
       0.308       71.600       34.051     4390.898
       0.314       64.300       34.496     4392.012
       0.319       73.500       35.148     4392.617
       0.324       62.100       35.449     4392.867
       0.330       63.800       35.723     4393.000
       0.335       62.700       36.180     4394.293
       0.340       88.100       36.480     4394.543
       0.346       68.200       36.883     4395.133
       0.351       64.500       37.488     4395.383
       0.357       83.400       38.824     4396.688
       0.362      100.800       38.961     4396.938
       0.368       94.900       39.105     4396.938
       0.373       97.700       39.285     4396.938
       0.378      107.500       39.422     4397.188
       0.384       97.900       39.613     4397.188
       0.389       99.400       39.777     4397.188
       0.395      101.400       39.906     4397.438
