# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        6.375     4163.012
       0.006       99.000        6.906     4163.262
       0.011      101.400        7.848     4164.012
       0.017      182.400        8.633     4326.633
       0.024      386.800        9.582     4327.016
       0.032      352.300        9.875     4327.102
       0.038      388.400       10.375     4328.578
       0.044      397.300       11.328     4329.316
       0.050      396.600       12.301     4329.992
       0.056      396.600       13.215     4331.645
       0.063      383.400       13.953     4331.895
       0.070      381.300       14.617     4332.531
       0.077      396.000       15.086     4333.438
       0.083      395.800       15.887     4333.734
       0.090      380.300       17.320     4335.258
       0.096      387.300       18.043     4336.508
       0.103      357.100       19.125     4346.324
       0.109      350.200       19.645     4354.824
       0.114       99.600       20.754     4357.629
       0.120       98.900       21.199     4358.922
       0.125      101.000       21.867     4359.965
       0.131       98.900       22.945     4362.402
       0.136       97.100       23.465     4362.734
       0.141      102.700       23.855     4363.258
       0.147      100.200       24.930     4364.633
       0.153       99.500       25.703     4367.559
       0.158       99.900       26.578     4368.234
       0.163       99.600       27.062     4372.867
       0.169       74.500       27.676     4373.586
       0.176       67.100       28.172     4374.863
       0.183       75.800       28.523     4375.137
       0.189       66.800       28.711     4376.367
       0.194       70.800       29.184     4376.770
       0.200       86.600       29.559     4377.086
       0.207       62.300       29.957     4377.605
       0.213       70.500       30.246     4377.996
       0.219       59.400       30.543     4378.062
       0.224       66.500       30.949     4378.895
       0.231       74.400       31.684     4380.398
       0.237       63.000       31.910     4380.398
       0.242       67.600       32.281     4381.105
       0.247       72.400       33.832     4382.898
       0.253       63.000       34.242     4382.898
       0.258       67.800       34.746     4384.309
       0.264       67.600       35.215     4384.867
       0.269       62.800       35.508     4385.000
       0.275       70.900       35.961     4386.293
       0.280       69.200       36.266     4386.543
       0.286       79.900       36.633     4386.836
       0.291       63.600       37.230     4387.133
       0.296       75.500       38.582     4388.688
       0.301       90.200       38.879     4388.938
       0.306       99.900       39.031     4388.938
       0.312       98.200       39.145     4388.938
       0.317       96.200       39.336     4389.188
       0.322      104.300       39.480     4389.188
       0.328      100.200       39.605     4389.188
       0.333       97.800       39.742     4389.188
       0.338      102.300       39.883     4389.438
       0.344       96.100       40.004     4389.438
       0.349      101.700       40.137     4389.438
       0.354      102.000       40.258     4389.688
       0.360       63.100       40.391     4389.688
       0.365       99.500       40.527     4389.688
       0.371       87.500       40.863     4389.938
       0.376       98.600       41.039     4389.938
       0.381       96.300       41.289     4390.188
       0.387       85.500       41.590     4390.254
       0.392       82.600       41.961     4391.562
       0.398       82.500       42.395     4392.008
       0.403       88.700       42.875     4393.258
       0.408       70.600       43.297     4393.777
       0.414       82.700       44.375     4394.527
       0.420       93.100       44.613     4394.527
       0.425      107.500       44.754     4394.777
       0.431       82.200       45.168     4395.035
       0.437       75.200       45.168     4395.035
       0.443      112.900       45.453     4395.316
       0.449       95.700       45.969     4395.566
       0.454       82.100       46.277     4395.855
       0.460       77.700       46.961     4397.004
       0.466       93.300       47.387     4397.020
       0.471       87.500       51.254     4397.020
       0.476       74.500       51.449     4397.066
       0.482       90.500       51.809     4397.316
       0.487       71.000       52.512     4398.070
       0.493       82.600       53.199     4398.570
       0.498       99.000       53.590     4398.820
       0.503       77.800       54.148     4399.359
       0.508       97.800       54.320     4399.359
       0.514       75.500       54.887     4400.004
       0.519       78.700       55.715     4401.500
       0.525       82.400       56.320     4402.000
       0.530       86.500       56.730     4403.148
       0.536       90.300       57.113     4403.398
       0.541       96.100       57.215     4403.648
       0.547       63.600       57.332     4403.648
       0.552       80.800       57.574     4403.898
       0.558       65.600       57.602     4403.898
       0.563       67.000       57.742     4403.898
       0.568       79.800       58.332     4404.398
       0.573       79.000       58.809     4404.887
       0.579       67.200       59.273     4405.137
       0.584       72.700       59.715     4405.387
       0.589       75.400       60.051     4405.742
       0.594       65.500       60.289     4406.371
       0.600       79.900       60.934     4406.871
       0.606       95.300       61.328     4406.871
       0.611       90.800       61.652     4407.160
       0.616       76.500       62.336     4407.660
       0.622       60.500       62.949     4410.977
       0.628      100.200       66.965     4428.000
       0.633       78.900       67.230     4428.609
       0.638       83.600       67.742     4428.859
       0.644       55.900       68.039     4544.922
       0.649       28.600       68.844     4544.922
       0.654       70.900       69.766     4544.922
       0.660       96.900       72.242     4544.922
       0.665      102.300       76.387     4545.211
       0.670       64.400       76.789     4545.461
       0.675       63.200       77.000     4545.711
       0.681       74.300       77.457     4546.055
       0.686       90.000       78.344     4546.633
       0.692      189.200       85.219     4585.254
       0.697      384.600       85.367     4584.785
       0.703      378.300       85.367     4584.785
       0.709      429.900       85.375     4584.785
       0.717      396.500       85.004     4584.414
       0.723      340.800       85.004     4584.414
       0.730      442.200       85.004     4584.414
       0.736      398.500       84.535     4583.945
       0.742      383.800       79.551     4578.961
       0.748      392.000       78.953     4578.355
       0.753      380.000       78.848     4578.250
       0.758      437.500       78.848     4578.250
