# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        6.973     4165.012
       0.006       99.500        8.016     4166.012
       0.011       62.600        8.133     4230.988
       0.017      166.700        8.750     4328.633
       0.023      378.200        9.648     4329.016
       0.028      383.100        9.797     4329.016
       0.036      330.800       10.398     4354.574
       0.043      369.000       11.008     4355.066
       0.049      368.700       11.504     4355.316
       0.055      367.600       12.344     4355.992
       0.062      356.100       12.859     4356.242
       0.068      368.100       13.172     4356.395
       0.073      370.900       13.633     4356.645
       0.079      371.700       14.344     4357.281
       0.084      396.600       14.840     4357.832
       0.090      373.000       15.195     4358.438
       0.095      361.000       15.496     4358.484
       0.100      360.700       15.965     4359.602
       0.106      385.100       17.340     4360.258
       0.111      188.600       18.031     4360.508
       0.116       92.500       19.098     4361.324
       0.121      101.000       19.520     4361.824
       0.127       92.300       19.945     4364.582
       0.132       67.900       20.852     4364.750
       0.138       67.900       21.129     4364.750
       0.143       66.700       21.426     4366.008
       0.148       62.600       21.777     4366.965
       0.154       55.300       22.141     4368.781
       0.159       86.700       22.910     4369.402
       0.164       87.400       23.426     4369.734
       0.169       91.600       23.602     4370.062
       0.175       62.700       23.914     4370.258
       0.180       64.500       24.215     4370.746
       0.186       71.500       25.031     4373.309
       0.191       74.900       25.664     4374.473
       0.197       67.300       25.918     4374.938
       0.203       63.900       26.418     4375.234
       0.208       65.700       26.691     4375.551
       0.213       70.200       26.945     4379.867
       0.218       70.100       27.461     4380.586
       0.224       61.600       27.699     4380.852
       0.229       70.200       28.137     4381.863
       0.235       79.400       28.531     4382.137
       0.240       63.600       28.609     4382.473
       0.246       66.000       28.941     4383.367
       0.251       63.600       29.273     4383.770
       0.257       66.900       29.523     4384.961
       0.262       65.100       29.844     4385.605
       0.267       60.400       30.082     4385.746
       0.272       73.300       30.484     4386.062
       0.277       61.700       30.781     4386.312
       0.283       71.000       31.398     4387.934
       0.288       74.400       31.746     4388.398
       0.294       65.100       32.176     4388.648
       0.299       69.400       32.469     4389.395
       0.305       72.800       34.055     4390.898
       0.312       69.600       34.734     4392.309
       0.318       72.600       35.328     4392.867
       0.324       63.500       35.609     4393.000
       0.329       68.900       35.977     4394.293
       0.335       77.300       36.352     4394.543
       0.340       77.500       36.734     4395.086
       0.345       64.200       37.340     4395.383
       0.351       76.900       38.695     4396.688
       0.357       97.600       38.863     4396.938
       0.362      103.500       39.020     4396.938
       0.367       99.200       39.164     4396.938
       0.372       93.100       39.348     4397.188
       0.377      103.900       39.477     4397.188
       0.383       95.900       39.625     4397.188
       0.388      106.400       39.781     4397.438
       0.394       99.400       39.902     4397.438
       0.399       96.200       40.031     4397.438
       0.404       96.500       40.160     4397.438
       0.410       79.900       40.246     4397.688
       0.415       92.500       40.438     4397.688
       0.422       88.900       40.719     4397.938
       0.427       98.000       40.906     4397.938
       0.433       93.000       41.074     4397.938
       0.439       92.200       41.391     4398.254
       0.444       88.300       41.625     4399.312
       0.450       85.300       42.082     4399.758
       0.456       89.300       42.488     4400.008
       0.461       78.200       42.938     4400.258
       0.466       81.800       43.766     4401.027
       0.472       77.400       44.480     4401.527
       0.477       99.800       44.648     4401.777
